collection	ranker	recall	precision
Shkoporov	contrast	0.989100817438692	0.0345804853652147
Shkoporov	contrast	0.989100817438692	0.034599437639994284
Shkoporov	contrast	0.989100817438692	0.03461180901527973
Shkoporov	contrast	0.989100817438692	0.03462749213011543
Shkoporov	contrast	0.989100817438692	0.03466469310287201
Shkoporov	contrast	0.989100817438692	0.034705291839954105
Shkoporov	contrast	0.989100817438692	0.03473019517795637
Shkoporov	contrast	0.989100817438692	0.034759294280994904
Shkoporov	contrast	0.989100817438692	0.034778443113772456
Shkoporov	contrast	0.989100817438692	0.03481513451301971
Shkoporov	contrast	0.989100817438692	0.034828496042216356
Shkoporov	contrast	0.989100817438692	0.03486529318541997
Shkoporov	contrast	0.989100817438692	0.03489545782263879
Shkoporov	contrast	0.989100817438692	0.034912238518874726
Shkoporov	contrast	0.989100817438692	0.034939961979931176
Shkoporov	contrast	0.989100817438692	0.03496351946832334
Shkoporov	contrast	0.989100817438692	0.035000602627455704
Shkoporov	contrast	0.989100817438692	0.035014951287739945
Shkoporov	contrast	0.989100817438692	0.03503691906761257
Shkoporov	contrast	0.989100817438692	0.035075005435176464
Shkoporov	contrast	0.989100817438692	0.035106382978723406
Shkoporov	contrast	0.989100817438692	0.03513101546055019
Shkoporov	contrast	0.989100817438692	0.03516334487685564
Shkoporov	contrast	0.989100817438692	0.03518038427058852
Shkoporov	contrast	0.989100817438692	0.0351982934160768
Shkoporov	contrast	0.989100817438692	0.035224764076562914
Shkoporov	contrast	0.989100817438692	0.03524186306157617
Shkoporov	contrast	0.989100817438692	0.035280396539994166
Shkoporov	contrast	0.989100817438692	0.03530613237368088
Shkoporov	contrast	0.989100817438692	0.035321591904252214
Shkoporov	contrast	0.989100817438692	0.03535685586967638
Shkoporov	contrast	0.989100817438692	0.03538529024711215
Shkoporov	contrast	0.989100817438692	0.03541117939713199
Shkoporov	contrast	0.989100817438692	0.03543278264476927
Shkoporov	contrast	0.989100817438692	0.035457009596835246
Shkoporov	contrast	0.989100817438692	0.03548040269768351
Shkoporov	contrast	0.989100817438692	0.03550209051566053
Shkoporov	contrast	0.989100817438692	0.03553336759415608
Shkoporov	contrast	0.9884196185286104	0.03553324354107996
Shkoporov	contrast	0.9884196185286104	0.035569828156791605
Shkoporov	contrast	0.9884196185286104	0.03559513296045531
Shkoporov	contrast	0.9884196185286104	0.03560561444837063
Shkoporov	contrast	0.9884196185286104	0.03562747071967
Shkoporov	contrast	0.9884196185286104	0.035653733690444014
Shkoporov	contrast	0.9884196185286104	0.03568354523768537
Shkoporov	contrast	0.9884196185286104	0.035711648741109006
Shkoporov	contrast	0.9884196185286104	0.03573187549251379
Shkoporov	contrast	0.9884196185286104	0.03576975224947615
Shkoporov	contrast	0.9884196185286104	0.03580947680157947
Shkoporov	contrast	0.9884196185286104	0.03583423886199743
Shkoporov	contrast	0.9884196185286104	0.03585549075812988
Shkoporov	contrast	0.9884196185286104	0.03590162311955661
Shkoporov	contrast	0.9884196185286104	0.03592740238195459
Shkoporov	contrast	0.9884196185286104	0.0359612381967335
Shkoporov	contrast	0.9884196185286104	0.03598085649812781
Shkoporov	contrast	0.9884196185286104	0.03601211158542639
Shkoporov	contrast	0.9884196185286104	0.03604342101994684
Shkoporov	contrast	0.9884196185286104	0.03606671472247769
Shkoporov	contrast	0.9884196185286104	0.03609183394274059
Shkoporov	contrast	0.9884196185286104	0.036121483694299225
Shkoporov	contrast	0.9884196185286104	0.03613497696426348
Shkoporov	contrast	0.9884196185286104	0.03616109255844091
Shkoporov	contrast	0.9884196185286104	0.03617912531790755
Shkoporov	contrast	0.9884196185286104	0.03620891872332992
Shkoporov	contrast	0.9870572207084468	0.03619242681586572
Shkoporov	contrast	0.9870572207084468	0.03620961091536097
Shkoporov	contrast	0.9870572207084468	0.03623315245930334
Shkoporov	contrast	0.9870572207084468	0.036271245838444016
Shkoporov	contrast	0.9863760217983651	0.0362761799779537
Shkoporov	contrast	0.9863760217983651	0.03629072681704261
Shkoporov	contrast	0.9863760217983651	0.03632896783581715
Shkoporov	contrast	0.9863760217983651	0.03636637617098224
Shkoporov	contrast	0.9856948228882834	0.03637963544940289
Shkoporov	contrast	0.9856948228882834	0.03640709523210467
Shkoporov	contrast	0.9856948228882834	0.03643276178966186
Shkoporov	contrast	0.9856948228882834	0.036462139347360464
Shkoporov	contrast	0.9856948228882834	0.03648696353825206
Shkoporov	contrast	0.9856948228882834	0.03651090028259992
Shkoporov	contrast	0.9856948228882834	0.03655702086807135
Shkoporov	contrast	0.9856948228882834	0.03657180407420513
Shkoporov	contrast	0.9856948228882834	0.03658752433689853
Shkoporov	contrast	0.9856948228882834	0.03661993217593764
Shkoporov	contrast	0.9856948228882834	0.03665889744629104
Shkoporov	contrast	0.9856948228882834	0.03667376317923763
Shkoporov	contrast	0.9856948228882834	0.03669980724358324
Shkoporov	contrast	0.9856948228882834	0.036746406622987456
Shkoporov	contrast	0.9856948228882834	0.036771619526822695
Shkoporov	contrast	0.9856948228882834	0.03679312449145647
Shkoporov	contrast	0.9856948228882834	0.03680529060155157
Shkoporov	contrast	0.9856948228882834	0.03684934297646939
Shkoporov	contrast	0.9856948228882834	0.036880336434306105
Shkoporov	contrast	0.9856948228882834	0.03692268435825466
Shkoporov	contrast	0.9856948228882834	0.03694342320261438
Shkoporov	contrast	0.9856948228882834	0.03695663278336824
Shkoporov	contrast	0.9856948228882834	0.03699631826549397
Shkoporov	contrast	0.9856948228882834	0.03701145897278494
Shkoporov	contrast	0.9856948228882834	0.03705315988937827
Shkoporov	contrast	0.9850136239782016	0.03706646843198072
Shkoporov	contrast	0.9850136239782016	0.03711594240098565
Shkoporov	contrast	0.9850136239782016	0.03713595973085418
Shkoporov	contrast	0.9850136239782016	0.03718370705616128
Shkoporov	contrast	0.9850136239782016	0.037207626791549805
Shkoporov	contrast	0.9850136239782016	0.03725171960738852
Shkoporov	contrast	0.9850136239782016	0.03728918458920006
Shkoporov	contrast	0.9850136239782016	0.037310351945505214
Shkoporov	contrast	0.9850136239782016	0.03735082915741075
Shkoporov	contrast	0.9850136239782016	0.03738366080661841
Shkoporov	contrast	0.9850136239782016	0.0374233287610963
Shkoporov	contrast	0.9850136239782016	0.03744464872983401
Shkoporov	contrast	0.9850136239782016	0.03747958839843446
Shkoporov	contrast	0.9850136239782016	0.03751362009028174
Shkoporov	contrast	0.9850136239782016	0.03754186463120181
Shkoporov	contrast	0.9850136239782016	0.037578939161620625
Shkoporov	contrast	0.9850136239782016	0.0375916393698331
Shkoporov	contrast	0.9850136239782016	0.037630770832249
Shkoporov	contrast	0.9850136239782016	0.03767489122221933
Shkoporov	contrast	0.9850136239782016	0.03768962101861023
Shkoporov	contrast	0.9850136239782016	0.03772108311159806
Shkoporov	contrast	0.9850136239782016	0.037764429354922954
Shkoporov	contrast	0.9850136239782016	0.0377841651424092
Shkoporov	contrast	0.9850136239782016	0.037824688064035154
Shkoporov	contrast	0.9850136239782016	0.03786529799937153
Shkoporov	contrast	0.9850136239782016	0.03788216185061958
Shkoporov	contrast	0.9850136239782016	0.03791991188734167
Shkoporov	contrast	0.9850136239782016	0.037978673110258966
Shkoporov	contrast	0.9850136239782016	0.03800462573591253
Shkoporov	contrast	0.9843324250681199	0.03801631149697448
Shkoporov	contrast	0.9843324250681199	0.03804033064813352
Shkoporov	contrast	0.9843324250681199	0.038066385669125395
Shkoporov	contrast	0.9843324250681199	0.03811257055441262
Shkoporov	contrast	0.9843324250681199	0.03812664907651715
Shkoporov	contrast	0.9843324250681199	0.03816390671631936
Shkoporov	contrast	0.9843324250681199	0.03818710359408034
Shkoporov	contrast	0.9843324250681199	0.03821942446043165
Shkoporov	contrast	0.9843324250681199	0.03824370103747618
Shkoporov	contrast	0.9843324250681199	0.03828423060618906
Shkoporov	contrast	0.9843324250681199	0.03831874834261469
Shkoporov	contrast	0.9843324250681199	0.03833501353000478
Shkoporov	contrast	0.9843324250681199	0.03836554800339847
Shkoporov	contrast	0.9843324250681199	0.03838797088358748
Shkoporov	contrast	0.9836512261580381	0.03842162679935077
Shkoporov	contrast	0.9836512261580381	0.03845846539004448
Shkoporov	contrast	0.9836512261580381	0.038478961814160474
Shkoporov	contrast	0.9836512261580381	0.03851796526981248
Shkoporov	contrast	0.9836512261580381	0.03856116644858066
Shkoporov	contrast	0.9836512261580381	0.03858383433533734
Shkoporov	contrast	0.9836512261580381	0.03862615022469506
Shkoporov	contrast	0.9836512261580381	0.03864992907042103
Shkoporov	contrast	0.9836512261580381	0.03868928006859041
Shkoporov	contrast	0.9836512261580381	0.03873494460688323
Shkoporov	contrast	0.9836512261580381	0.038767182130584193
Shkoporov	contrast	0.9836512261580381	0.03878592532903572
Shkoporov	contrast	0.9836512261580381	0.038824509988438685
Shkoporov	contrast	0.9836512261580381	0.03883599591200043
Shkoporov	contrast	0.9836512261580381	0.03887049449514119
Shkoporov	contrast	0.9836512261580381	0.038908199283270016
Shkoporov	contrast	0.9836512261580381	0.03896279107417501
Shkoporov	contrast	0.9836512261580381	0.03900383555723624
Shkoporov	contrast	0.9836512261580381	0.0390238629300327
Shkoporov	contrast	0.9836512261580381	0.039076664952777854
Shkoporov	contrast	0.9836512261580381	0.03908935870712758
Shkoporov	contrast	0.9836512261580381	0.03912006935413957
Shkoporov	contrast	0.9836512261580381	0.039144460408251786
Shkoporov	contrast	0.9829700272479565	0.03916300276827878
Shkoporov	contrast	0.9829700272479565	0.039216219154255896
Shkoporov	contrast	0.9829700272479565	0.03924181442401827
Shkoporov	contrast	0.9829700272479565	0.03928668663218078
Shkoporov	contrast	0.9829700272479565	0.03931665849272519
Shkoporov	contrast	0.9829700272479565	0.039343457752815114
Shkoporov	contrast	0.9829700272479565	0.03937351633059565
Shkoporov	contrast	0.9822888283378747	0.03939244932524723
Shkoporov	contrast	0.9822888283378747	0.039418293149636435
Shkoporov	contrast	0.9822888283378747	0.0394711630580571
Shkoporov	contrast	0.9822888283378747	0.03951117930732135
Shkoporov	contrast	0.9816076294277929	0.03950001370576464
Shkoporov	contrast	0.9816076294277929	0.03954120132810142
Shkoporov	contrast	0.9816076294277929	0.039562913543640006
Shkoporov	contrast	0.9816076294277929	0.03960532102022867
Shkoporov	contrast	0.9816076294277929	0.03965654842171891
Shkoporov	contrast	0.9816076294277929	0.03971556927486702
Shkoporov	contrast	0.9816076294277929	0.03974843461230795
Shkoporov	contrast	0.9816076294277929	0.03978574781192192
Shkoporov	contrast	0.9816076294277929	0.03980333121564511
Shkoporov	contrast	0.9816076294277929	0.03985507246376811
Shkoporov	contrast	0.9816076294277929	0.039882649248567714
Shkoporov	contrast	0.9809264305177112	0.039891406726134414
Shkoporov	contrast	0.9809264305177112	0.03991794644342186
Shkoporov	contrast	0.9809264305177112	0.03996447602131439
Shkoporov	contrast	0.9809264305177112	0.04000777929041758
Shkoporov	contrast	0.9809264305177112	0.04003002251688766
Shkoporov	contrast	0.9809264305177112	0.04007681389329548
Shkoporov	contrast	0.9802452316076294	0.040073519173466264
Shkoporov	contrast	0.9802452316076294	0.040109262201410374
Shkoporov	contrast	0.9802452316076294	0.04014506904728693
Shkoporov	contrast	0.9795640326975477	0.040173208548679985
Shkoporov	contrast	0.9795640326975477	0.040203533885036905
Shkoporov	contrast	0.9795640326975477	0.040238408372275235
Shkoporov	contrast	0.9795640326975477	0.04027108771143721
Shkoporov	contrast	0.9795640326975477	0.04031964110472452
Shkoporov	contrast	0.9795640326975477	0.04037737968214747
Shkoporov	contrast	0.9795640326975477	0.040415964024733
Shkoporov	contrast	0.9795640326975477	0.0404546221797108
Shkoporov	contrast	0.9795640326975477	0.04050704225352113
Shkoporov	contrast	0.9795640326975477	0.04053216077569198
Shkoporov	contrast	0.9795640326975477	0.04059509358326511
Shkoporov	contrast	0.9795640326975477	0.04063409534036
Shkoporov	contrast	0.9795640326975477	0.04066742081447964
Shkoporov	contrast	0.9795640326975477	0.04070886649303589
Shkoporov	contrast	0.978882833787466	0.040738220785847934
Shkoporov	contrast	0.978882833787466	0.04078099724721174
Shkoporov	contrast	0.978882833787466	0.04081690620916889
Shkoporov	contrast	0.978882833787466	0.04084591114522043
Shkoporov	contrast	0.978882833787466	0.04089822404371585
Shkoporov	contrast	0.978882833787466	0.04093084197333941
Shkoporov	contrast	0.978882833787466	0.040988048717875585
Shkoporov	contrast	0.978882833787466	0.04100793333713829
Shkoporov	contrast	0.978882833787466	0.04106770312366037
Shkoporov	contrast	0.978882833787466	0.04111940939136407
Shkoporov	contrast	0.978882833787466	0.04115709580409566
Shkoporov	contrast	0.978882833787466	0.04121848377936494
Shkoporov	contrast	0.978882833787466	0.041237409246133096
Shkoporov	contrast	0.978882833787466	0.04128835766003908
Shkoporov	contrast	0.978882833787466	0.04135727853565878
Shkoporov	contrast	0.978882833787466	0.04137394909593459
Shkoporov	contrast	0.978882833787466	0.04143120747318648
Shkoporov	contrast	0.978882833787466	0.041469467851783445
Shkoporov	contrast	0.978882833787466	0.04152099164957092
Shkoporov	contrast	0.978882833787466	0.04155941811030454
Shkoporov	contrast	0.978882833787466	0.04162924766070859
Shkoporov	contrast	0.978882833787466	0.04168479679749369
Shkoporov	contrast	0.978882833787466	0.041717470823898276
Shkoporov	contrast	0.978882833787466	0.04179269427640763
Shkoporov	contrast	0.978882833787466	0.041826755151938524
Shkoporov	contrast	0.9782016348773842	0.041857346897134697
Shkoporov	contrast	0.9782016348773842	0.041878098571011955
Shkoporov	contrast	0.9782016348773842	0.04191721641660342
Shkoporov	contrast	0.9782016348773842	0.04196376388077148
Shkoporov	contrast	0.9782016348773842	0.042047317873038184
Shkoporov	contrast	0.9782016348773842	0.042068258385821004
Shkoporov	contrast	0.9782016348773842	0.042099091175608325
Shkoporov	contrast	0.9782016348773842	0.042173274596182087
Shkoporov	contrast	0.9782016348773842	0.04219930059655
Shkoporov	contrast	0.9782016348773842	0.042252692285058555
Shkoporov	contrast	0.9782016348773842	0.042288776982654534
Shkoporov	contrast	0.9782016348773842	0.04233989857294492
Shkoporov	contrast	0.9782016348773842	0.04240867074215174
Shkoporov	contrast	0.9782016348773842	0.04243248034986112
Shkoporov	contrast	0.9782016348773842	0.04246259388491336
Shkoporov	contrast	0.9782016348773842	0.04251791318765914
Shkoporov	contrast	0.9782016348773842	0.04260369073755414
Shkoporov	contrast	0.9782016348773842	0.042651776167280504
Shkoporov	contrast	0.9782016348773842	0.04270886000654314
Shkoporov	contrast	0.9782016348773842	0.042736823308830094
Shkoporov	contrast	0.9782016348773842	0.04281072056762961
Shkoporov	contrast	0.9782016348773842	0.04285160096684671
Shkoporov	contrast	0.9782016348773842	0.042895122024076235
Shkoporov	contrast	0.9782016348773842	0.04296442569488077
Shkoporov	contrast	0.9782016348773842	0.0429927247687195
Shkoporov	contrast	0.9782016348773842	0.04304169289332494
Shkoporov	contrast	0.9782016348773842	0.04307655387568995
Shkoporov	contrast	0.9782016348773842	0.043160710528688646
Shkoporov	contrast	0.9782016348773842	0.043215263775617685
Shkoporov	contrast	0.9782016348773842	0.04327125896462364
Shkoporov	contrast	0.9782016348773842	0.04328430190499156
Shkoporov	contrast	0.9782016348773842	0.04335225214346093
Shkoporov	contrast	0.9782016348773842	0.043409915356711
Shkoporov	contrast	0.9782016348773842	0.0434558934785898
Shkoporov	contrast	0.9782016348773842	0.043516470196066546
Shkoporov	contrast	0.9782016348773842	0.04355606782128666
Shkoporov	contrast	0.9782016348773842	0.043583829063979604
Shkoporov	contrast	0.9782016348773842	0.043634153752658764
Shkoporov	contrast	0.9782016348773842	0.04370586803019236
Shkoporov	contrast	0.9782016348773842	0.043772480643784674
Shkoporov	contrast	0.9782016348773842	0.043800518529815466
Shkoporov	contrast	0.9782016348773842	0.04383260584231251
Shkoporov	contrast	0.9782016348773842	0.04388887190928818
Shkoporov	contrast	0.9782016348773842	0.04392108885150635
Shkoporov	contrast	0.9782016348773842	0.04395873511494781
Shkoporov	contrast	0.9782016348773842	0.04399375019147698
Shkoporov	contrast	0.9782016348773842	0.04400992981703393
Shkoporov	contrast	0.9775204359673024	0.044053539632836
Shkoporov	contrast	0.9775204359673024	0.04412397761515282
Shkoporov	contrast	0.9775204359673024	0.04417287446900203
Shkoporov	contrast	0.9775204359673024	0.04424505904480005
Shkoporov	contrast	0.9775204359673024	0.044298326850651354
Shkoporov	contrast	0.9775204359673024	0.04438052823653121
Shkoporov	contrast	0.9775204359673024	0.044405248174278995
Shkoporov	contrast	0.9768392370572208	0.04444582196875775
Shkoporov	contrast	0.9768392370572208	0.04448304742997177
Shkoporov	contrast	0.9768392370572208	0.04452171753236673
Shkoporov	contrast	0.9768392370572208	0.044572920552032824
Shkoporov	contrast	0.9768392370572208	0.044642301226573686
Shkoporov	contrast	0.9768392370572208	0.04469935475826813
Shkoporov	contrast	0.9768392370572208	0.044759348273924714
Shkoporov	contrast	0.9768392370572208	0.0448433297892301
Shkoporov	contrast	0.9768392370572208	0.044896681277395115
Shkoporov	contrast	0.9768392370572208	0.04494875090116917
Shkoporov	contrast	0.9768392370572208	0.04499246987951807
Shkoporov	contrast	0.9768392370572208	0.04505608445659346
Shkoporov	contrast	0.9768392370572208	0.045100012580198766
Shkoporov	contrast	0.9768392370572208	0.04514971191083404
Shkoporov	contrast	0.9768392370572208	0.04520379535352898
Shkoporov	contrast	0.9768392370572208	0.04528516389818733
Shkoporov	contrast	0.9768392370572208	0.04536682590401468
Shkoporov	contrast	0.9768392370572208	0.04544734256647545
Shkoporov	contrast	0.9768392370572208	0.04554405132439814
Shkoporov	contrast	0.9768392370572208	0.04559038596045018
Shkoporov	contrast	0.9768392370572208	0.04564989017285837
